"model","year","age_group","sex","education","observed_log_rate","predicted_log_rate","observed_rate","predicted_rate","crps","log_score","coverage_80_hit","coverage_95_hit","interval_width_80","interval_width_95"
"Model A",2018,"Age 11","Male","No Formal Education",4.12737843026572,4.12654756881236,62.0151326501293,61.9664092551135,0.00225931249381172,-3.70193435384436,TRUE,TRUE,0.0243166294333941,0.0365291612672554
"Model B",2014,"Age 01","Male","No Formal Education",1.94129308688339,16.5570741606281,6.96775506052284,15511219.5290648,14.61578107138,Inf,FALSE,FALSE,1.22332757257482e-08,1.30105348716825e-08
"Model B",2015,"Age 01","Male","No Formal Education",1.9129956713623,13.366143771509,6.77334916480017,638032.034262381,11.4531480983848,Inf,FALSE,FALSE,1.00649071299586e-08,1.02827364401037e-08
"Model B",2016,"Age 01","Male","No Formal Education",2.01571441833873,20.3472555861089,7.50608795301533,686595294.829429,18.3315411204041,Inf,FALSE,FALSE,2.65846733071839e-07,2.70595375440053e-07
"Model B",2017,"Age 01","Male","No Formal Education",2.04894657012879,21.2346235100821,7.75972247580792,1667553651.55513,19.1856768097704,Inf,FALSE,FALSE,7.29734985327468e-07,7.4336517741358e-07
"Model B",2018,"Age 01","Male","No Formal Education",1.99338509920285,19.1926606407744,7.34033953112369,216404660.405494,17.1992755203837,Inf,FALSE,FALSE,1.17643711661231e-07,1.20088415656028e-07
"Model B",2014,"Age 02","Male","No Formal Education",1.69918360276601,-1.48771029245608,5.46948029992641,0.225889284247633,3.18689389276143,Inf,FALSE,FALSE,1.35509425902569e-08,1.3888371119819e-08
"Model B",2015,"Age 02","Male","No Formal Education",1.78816593371792,-2.54916629324943,5.97847748106815,0.0781467903567295,4.33733222643331,Inf,FALSE,FALSE,2.54865195614684e-09,2.76710121482893e-09
"Model B",2016,"Age 02","Male","No Formal Education",1.8200920921269,-3.568320914863,6.1724268556276,0.0282031694682357,5.38841300596781,Inf,FALSE,FALSE,4.1193857214239e-09,5.31243005141846e-09
"Model B",2017,"Age 02","Male","No Formal Education",1.8470893921325,-3.76041704322012,6.34133549479105,0.023274032073366,5.60750643493262,Inf,FALSE,FALSE,1.83935977560168e-09,2.36040564871587e-09
"Model B",2018,"Age 02","Male","No Formal Education",1.69482111304965,-1.881563214896,5.44567171846905,0.152351760971178,3.57638432730675,Inf,FALSE,FALSE,2.65840327529077e-09,3.54698626026106e-09
"Model B",2014,"Age 03","Male","No Formal Education",1.62561311042085,-3.69525389774392,5.08153362350834,0.0248411457508791,5.32086700784956,Inf,FALSE,FALSE,1.33422073389511e-09,1.57921897780966e-09
"Model B",2015,"Age 03","Male","No Formal Education",1.81133001078216,-5.36423505479036,6.11857980006894,0.00468103961019903,7.17556506488438,Inf,FALSE,FALSE,3.00254576757197e-09,3.81543330263412e-09
"Model B",2016,"Age 03","Male","No Formal Education",1.706786167704,-2.99279387942782,5.51122084564173,0.0501471357718861,4.69958004626344,Inf,FALSE,FALSE,4.26419299870417e-09,5.05728614541567e-09
"Model B",2017,"Age 03","Male","No Formal Education",1.74646624045426,-3.17429943815291,5.73430318175733,0.04182339369807,4.92076567767551,Inf,FALSE,FALSE,4.13813294741772e-09,4.40165903725642e-09
"Model B",2018,"Age 03","Male","No Formal Education",1.75921037016579,-3.89525485577429,5.80784953202136,0.0203381904833237,5.65446522459976,Inf,FALSE,FALSE,6.63364252417864e-09,7.50434603347117e-09
"Model B",2014,"Age 04","Male","No Formal Education",1.73049242256461,8.78177380994033,5.64343217767709,6514.42227790122,7.0512813861601,Inf,FALSE,FALSE,4.68097383077293e-09,6.17457374119113e-09
"Model B",2015,"Age 04","Male","No Formal Education",1.62770287956065,12.8860255383187,5.09216395926269,394756.950108936,11.2583226565029,Inf,FALSE,FALSE,1.31114958890066e-08,1.34162512210878e-08
"Model B",2016,"Age 04","Male","No Formal Education",1.79841313479535,12.2338150769092,6.04005510225707,205626.167214593,10.4354019404045,Inf,FALSE,FALSE,8.92207374647569e-09,9.21673937170908e-09
"Model B",2017,"Age 04","Male","No Formal Education",1.70426512617854,12.3846195851439,5.49734432802199,239095.799455756,10.6803544573295,Inf,FALSE,FALSE,8.46103809237775e-09,9.35368404952897e-09
"Model B",2018,"Age 04","Male","No Formal Education",1.60848133884653,11.4204644294424,4.99521941891549,91168.4733586824,9.81198308964434,Inf,FALSE,FALSE,4.42138592404717e-09,4.76337547183903e-09
"Model B",2014,"Age 05","Male","No Formal Education",1.86681065529897,-7.81068052888123,6.46763594970766,0.000405382079715497,9.67749118352577,Inf,FALSE,FALSE,2.7039677163998e-09,3.797538283834e-09
"Model B",2015,"Age 05","Male","No Formal Education",1.78564526859245,-7.33361058355206,5.96342671831367,0.000653210851908094,9.11925585032605,Inf,FALSE,FALSE,1.07525659487351e-08,1.08642126406266e-08
"Model B",2016,"Age 05","Male","No Formal Education",1.86802885159827,-13.3518480418098,6.47551960082916,1.58988631894061e-06,15.2198768931472,Inf,FALSE,FALSE,1.10778053397098e-09,1.26990862270304e-09
"Model B",2017,"Age 05","Male","No Formal Education",1.86609455276008,-9.08983577228309,6.46300611709875,0.000112806592971089,10.9559303237913,Inf,FALSE,FALSE,6.15995965347338e-09,6.39715480588166e-09
"Model B",2018,"Age 05","Male","No Formal Education",1.75989089173563,-7.99711016744854,5.8118032440429,0.000336433460821078,9.75700105825889,Inf,FALSE,FALSE,3.85327147967018e-09,4.99039565227122e-09
"Model B",2014,"Age 06","Male","No Formal Education",1.92026262364955,6.89157686246132,6.82275004954279,983.951751145458,4.97131423780317,Inf,FALSE,FALSE,4.65212135480897e-09,5.45411982244559e-09
"Model B",2015,"Age 06","Male","No Formal Education",2.01284313568853,13.1261484574132,7.48456676439821,501896.126235387,11.1133053210383,Inf,FALSE,FALSE,2.78028089439886e-09,4.60224391929387e-09
"Model B",2016,"Age 06","Male","No Formal Education",1.9235316566297,9.48485185467625,6.84509034014834,13158.8768392594,7.56132019744105,Inf,FALSE,FALSE,2.54397214405344e-09,3.32486571608115e-09
"Model B",2017,"Age 06","Male","No Formal Education",2.04715893922483,8.48106125727127,7.74586334729799,4822.56516442999,6.43390231740644,Inf,FALSE,FALSE,3.11255377027919e-09,3.76368092247503e-09
"Model B",2018,"Age 06","Male","No Formal Education",2.00407858318505,16.2121321455802,7.41925452041406,10985998.3817125,14.2080535590551,Inf,FALSE,FALSE,1.85714732481301e-08,1.92434903567573e-08
"Model B",2014,"Age 07","Male","No Formal Education",2.22649040091747,4.3586357758653,9.26728448563238,78.1504469409572,2.13214537424615,Inf,FALSE,FALSE,3.01878966268987e-09,3.32418537141166e-09
"Model B",2015,"Age 07","Male","No Formal Education",2.26252977885272,0.96145652959588,9.60736295379316,2.61550325830654,1.30107324880183,Inf,FALSE,FALSE,2.02117378389488e-09,2.7309327021996e-09
"Model B",2016,"Age 07","Male","No Formal Education",2.26975040599733,0.463977215396731,9.67698519515478,1.59038673369645,1.80577319013775,Inf,FALSE,FALSE,2.28788532563584e-09,2.66899852219282e-09
"Model B",2017,"Age 07","Male","No Formal Education",2.15565850113536,12.5145795190957,8.63357352548706,272278.173424945,10.3589210167057,Inf,FALSE,FALSE,6.44488729051318e-09,6.60975985056211e-09
"Model B",2018,"Age 07","Male","No Formal Education",2.23817332814146,10.7363205143943,9.37618841548973,45996.496723868,8.49814718538753,Inf,FALSE,FALSE,3.51150930555377e-09,4.890098992405e-09
"Model B",2014,"Age 08","Male","No Formal Education",2.6042563570599,7.90958435484795,13.5211666430695,2723.25832195262,5.30532799728866,Inf,FALSE,FALSE,1.98153848884886e-09,2.72193290129508e-09
"Model B",2015,"Age 08","Male","No Formal Education",2.60052466894961,9.5409893302762,13.4708038937506,13918.7110174011,6.94046466074019,Inf,FALSE,FALSE,2.62036081721817e-09,2.8498128301635e-09
"Model B",2016,"Age 08","Male","No Formal Education",2.60645970096388,9.40922659140757,13.5509912680543,12200.4314079993,6.80276688975196,Inf,FALSE,FALSE,2.88387624891584e-09,4.25529123049273e-09
"Model B",2017,"Age 08","Male","No Formal Education",2.56764467012545,10.9859632308304,13.0350863277015,59039.5732342125,8.41831856018222,Inf,FALSE,FALSE,2.30454766381172e-09,2.71924527339706e-09
"Model B",2018,"Age 08","Male","No Formal Education",2.59292234460205,7.42219949074704,13.3687827635506,1672.70857165448,4.82927714497955,Inf,FALSE,FALSE,6.30241725474434e-09,6.75557121354586e-09
"Model B",2014,"Age 09","Male","No Formal Education",2.77166879152352,4.17356347301628,15.9852878766445,64.9464752526286,1.40189468077981,Inf,FALSE,FALSE,2.782884145347e-09,4.07012112901839e-09
"Model B",2015,"Age 09","Male","No Formal Education",2.82853983073293,-0.666199948102505,16.9207356392994,0.513656796259758,3.49473977676286,Inf,FALSE,FALSE,1.06706399272127e-08,1.18445454555527e-08
"Model B",2016,"Age 09","Male","No Formal Education",2.82480309093554,-0.875656437207595,16.8576252400407,0.416588465733675,3.70045952738446,Inf,FALSE,FALSE,3.08233460977192e-09,3.35725869327064e-09
"Model B",2017,"Age 09","Male","No Formal Education",2.85442263651705,4.72649505888681,17.3644087373906,112.899163157954,1.87207242159281,Inf,FALSE,FALSE,3.91405663435762e-09,4.52700632536107e-09
"Model B",2018,"Age 09","Male","No Formal Education",2.85698226121927,0.0798106518507056,17.408912038511,1.08308196869171,2.77717160907766,Inf,FALSE,FALSE,1.0692292606862e-09,1.51089726840858e-09
"Model B",2014,"Age 10","Male","No Formal Education",2.93034490869298,10.6450200698482,18.7340909332964,41983.0006895976,7.71467515914111,Inf,FALSE,FALSE,9.84288028860192e-09,1.06517745734891e-08
"Model B",2015,"Age 10","Male","No Formal Education",2.95803006331687,6.04741994344432,19.2599933927982,423.020204822903,3.08938987844571,Inf,FALSE,FALSE,8.42240055476395e-09,9.69876268186454e-09
"Model B",2016,"Age 10","Male","No Formal Education",2.99824121879056,13.1106420296558,20.0502419054708,494173.539816652,10.1124008106512,Inf,FALSE,FALSE,8.82636186361196e-10,1.08708597679197e-09
"Model B",2017,"Age 10","Male","No Formal Education",3.0746625567229,18.0122634639927,21.6425775368865,66470145.4348508,14.93760089448,Inf,FALSE,FALSE,7.10145577897947e-08,7.19461787923592e-08
"Model B",2018,"Age 10","Male","No Formal Education",3.19351937611034,13.4694021626682,24.3740581493412,707435.800237325,10.2758827863124,Inf,FALSE,FALSE,8.55337134453293e-10,1.7131860374775e-09
"Model B",2014,"Age 11","Male","No Formal Education",4.03771467705355,-5.48723443287819,56.6966245408128,0.00413927580457209,9.52494910947837,Inf,FALSE,FALSE,2.18209272873082e-09,2.47185916180115e-09
"Model B",2015,"Age 11","Male","No Formal Education",4.06061234442099,-5.9344592089251,58.009822196317,0.00264665365427227,9.99507155235788,Inf,FALSE,FALSE,4.82518647260122e-09,5.42122435831516e-09
"Model B",2016,"Age 11","Male","No Formal Education",4.05381255128706,-5.1295316833646,57.6167054765486,0.00591933194628874,9.1833442335685,Inf,FALSE,FALSE,5.30404076215518e-09,6.03028915691084e-09
"Model B",2017,"Age 11","Male","No Formal Education",4.09198539009585,-6.5007634593721,59.8586165119917,0.00150229181627879,10.5927488483446,Inf,FALSE,FALSE,5.92122351150692e-09,6.24103879687254e-09
"Model B",2018,"Age 11","Male","No Formal Education",4.12737843026572,-2.98343229567037,62.0151326501293,0.0506187966855227,7.11081072536417,Inf,FALSE,FALSE,2.66114019709107e-09,2.93567303799591e-09
"Model C",2014,"Age 01","Male","No Formal Education",1.94129308688339,2.29782650989171,6.96775506052284,9.9712865013756,0.321714341708233,54.2732247120946,FALSE,FALSE,0.155099275719385,0.236176337424797
"Model C",2015,"Age 01","Male","No Formal Education",1.9129956713623,2.17088418896021,6.77334916480017,8.78117751981493,0.224673410553825,17.6637150534722,FALSE,FALSE,0.151645242111254,0.230195900751766
"Model C",2016,"Age 01","Male","No Formal Education",2.01571441833873,2.12199375135409,7.50608795301533,8.36416878479614,0.0730236933179483,-0.655884784384282,FALSE,TRUE,0.16800536682051,0.241836858196161
"Model C",2017,"Age 01","Male","No Formal Education",2.04894657012879,1.95159642629976,7.75972247580792,7.05305324979675,0.0657493600697564,-0.716867034375483,FALSE,TRUE,0.157575511329048,0.231541095061031
"Model C",2018,"Age 01","Male","No Formal Education",1.99338509920285,1.64894156623806,7.34033953112369,5.21520109028853,0.30324747894287,19.8111232579731,FALSE,FALSE,0.189881243653735,0.282138123218808
"Model C",2014,"Age 02","Male","No Formal Education",1.69918360276601,1.90207115659916,5.46948029992641,6.71163314984687,0.16917074338113,4.45166068570654,FALSE,FALSE,0.153883937941581,0.228492187737215
"Model C",2015,"Age 02","Male","No Formal Education",1.78816593371792,1.91258112190268,5.97847748106815,6.78383156491453,0.0912254719477215,0.154048692813258,FALSE,TRUE,0.154426959782402,0.256993131537877
"Model C",2016,"Age 02","Male","No Formal Education",1.8200920921269,1.83036433741852,6.1724268556276,6.24609044556507,0.0136276708498421,-1.95502552723159,TRUE,TRUE,0.140944315840429,0.222259671306911
"Model C",2017,"Age 02","Male","No Formal Education",1.8470893921325,1.70941521456658,6.34133549479105,5.53593330621639,0.103534606649051,0.562617968823456,FALSE,FALSE,0.159401709356984,0.229547857699543
"Model C",2018,"Age 02","Male","No Formal Education",1.69482111304965,1.37573039957069,5.44567171846905,3.96654910297424,0.282203768874523,29.8161551212028,FALSE,FALSE,0.1683420104153,0.261518197492692
"Model C",2014,"Age 03","Male","No Formal Education",1.62561311042085,1.84797260764339,5.08153362350834,6.35851093821906,0.188530256572976,3.4574877844503,FALSE,FALSE,0.152538127832784,0.238792335831794
"Model C",2015,"Age 03","Male","No Formal Education",1.81133001078216,1.97695635365263,6.11857980006894,7.23353242814936,0.132351066170845,1.60755485990728,FALSE,FALSE,0.150137709961369,0.232439166185114
"Model C",2016,"Age 03","Male","No Formal Education",1.706786167704,1.7652979114859,5.51122084564173,5.85419324650908,0.0362918666541882,-1.30789832832285,TRUE,TRUE,0.153191161553912,0.243910169330111
"Model C",2017,"Age 03","Male","No Formal Education",1.74646624045426,1.64436327953428,5.73430318175733,5.18797245261466,0.0687728459997427,-0.691220421408548,FALSE,TRUE,0.165753709707618,0.245629744402722
"Model C",2018,"Age 03","Male","No Formal Education",1.75921037016579,1.4451888148389,5.80784953202136,4.24988504973571,0.281107072793056,40.75017327794,FALSE,FALSE,0.149514398560444,0.237151084167826
"Model C",2014,"Age 04","Male","No Formal Education",1.73049242256461,1.89874669208436,5.64343217767709,6.68987545128006,0.133880292305574,1.65971961133286,FALSE,FALSE,0.157937216603456,0.23929644858194
"Model C",2015,"Age 04","Male","No Formal Education",1.62770287956065,1.69990720354141,5.09216395926269,5.48635247327181,0.0439899166117437,-1.26459136984383,TRUE,TRUE,0.169759598999375,0.266924900139651
"Model C",2016,"Age 04","Male","No Formal Education",1.79841313479535,1.75912708047655,6.04005510225707,5.81796961400833,0.0237512150195732,-1.67047094287161,TRUE,TRUE,0.159407733185681,0.23823572350195
"Model C",2017,"Age 04","Male","No Formal Education",1.70426512617854,1.53449163213027,5.49734432802199,4.647660952247,0.135503110747241,1.67837685228654,FALSE,FALSE,0.154231230856999,0.238406935612202
"Model C",2018,"Age 04","Male","No Formal Education",1.60848133884653,1.29555207695874,4.99521941891549,3.66087735149097,0.276110911935757,28.0762755447853,FALSE,FALSE,0.166548019915253,0.259282596352219
"Model C",2014,"Age 05","Male","No Formal Education",1.86681065529897,1.75223374191386,6.46763594970766,5.77474398510398,0.0864952227471606,0.29521048686289,FALSE,FALSE,0.127637557718792,0.196799167889867
"Model C",2015,"Age 05","Male","No Formal Education",1.78564526859245,1.61781017914391,5.96342671831367,5.04961803389204,0.13676140386347,2.56304470451004,FALSE,FALSE,0.141921576824382,0.205578153792173
"Model C",2016,"Age 05","Male","No Formal Education",1.86802885159827,1.64817021660232,6.47551960082916,5.20514584514068,0.189205279065817,7.78500624254955,FALSE,FALSE,0.136568352482262,0.214427191632063
"Model C",2017,"Age 05","Male","No Formal Education",1.86609455276008,1.59502546209818,6.46300611709875,4.93538409263585,0.241368518559889,17.5762417608406,FALSE,FALSE,0.131853274500823,0.215104007778388
"Model C",2018,"Age 05","Male","No Formal Education",1.75989089173563,1.4366051784228,5.8118032440429,4.2121932061965,0.293463489140794,65.4789471840718,FALSE,FALSE,0.138339646218756,0.201289570063729
"Model C",2014,"Age 06","Male","No Formal Education",1.92026262364955,1.61344356220328,6.82275004954279,5.02551962036341,0.280494774863695,99.2678022659926,FALSE,FALSE,0.12063273088449,0.185688170436686
"Model C",2015,"Age 06","Male","No Formal Education",2.01284313568853,1.67392833908051,7.48456676439821,5.3385977409061,0.313244071890526,139.01377238943,FALSE,FALSE,0.11689767012185,0.17332585570016
"Model C",2016,"Age 06","Male","No Formal Education",1.9235316566297,1.571512889092,6.84509034014834,4.81921389109213,0.325644539047392,135.730101356751,FALSE,FALSE,0.118937097118646,0.185112999163603
"Model C",2017,"Age 06","Male","No Formal Education",2.04715893922483,1.70140350658762,7.74586334729799,5.48685469597073,0.321138914395156,132.083935214554,FALSE,FALSE,0.113269047993999,0.171364065851139
"Model C",2018,"Age 06","Male","No Formal Education",2.00407858318505,1.68773760280178,7.41925452041406,5.41219488647555,0.292321149635141,108.155470750492,FALSE,FALSE,0.105884697162095,0.166943532381244
